id,label
1231,1
1232,0
1233,1
1234,0
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,0
1252,1
1253,1
1254,1
1255,1
1256,0
1257,1
1258,1
1259,0
1260,0
1261,1
1262,1
1263,1
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,1
1272,0
1273,0
1274,0
1275,0
1276,0
1277,1
1278,0
1279,0
1280,1
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,1
1303,1
1304,1
1305,0
1306,1
1307,1
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,0
1315,1
1316,1
1317,1
1318,0
1319,1
1320,0
1321,1
1322,0
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,0
1333,0
1334,0
1335,0
1336,0
1337,1
1338,1
1339,0
1340,1
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,1
1350,1
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,1
1358,0
1359,1
1360,0
1361,0
1362,1
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,1
1383,1
1384,0
1385,0
1386,1
1387,0
1388,1
1389,1
1390,0
1391,0
1392,1
1393,0
1394,1
1395,1
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,1
1407,0
1408,0
1409,1
1410,1
1411,0
1412,0
1413,1
1414,1
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,1
1440,0
1441,0
1442,1
1443,0
1444,1
1445,1
1446,0
1447,1
1448,0
1449,1
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,0
1463,1
1464,1
1465,0
1466,1
1467,0
1468,1
1469,1
1470,0
1471,0
1472,1
1473,0
1474,0
1475,0
1476,1
1477,0
1478,0
1479,0
1480,1
1481,0
1482,1
1483,1
1484,1
1485,0
1486,0
1487,1
1488,0
1489,0
1490,1
1491,0
1492,1
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,1
1507,1
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,0
1515,0
1516,1
1517,1
1518,0
1519,1
1520,0
1521,1
1522,1
1523,0
1524,1
1525,0
1526,0
1527,0
1528,1
1529,0
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,1
1537,1
1538,0
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,0
1552,1
1553,0
1554,0
1555,1
1556,1
1557,1
1558,1
1559,1
1560,0
1561,0
1562,0
1563,1
1564,0
1565,0
1566,1
1567,0
1568,1
1569,0
1570,0
1571,0
1572,1
1573,0
1574,0
1575,0
1576,0
1577,0
1578,1
1579,0
1580,1
1581,1
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,1
1592,1
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,1
1606,1
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,0
1615,1
1616,1
1617,1
1618,0
1619,1
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,1
1627,0
1628,0
1629,0
1630,1
1631,0
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,1
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,0
1650,1
1651,0
1652,0
1653,1
1654,1
1655,1
1656,1
1657,1
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,0
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,1
1676,0
1677,1
1678,0
1679,1
1680,1
1681,1
1682,1
1683,0
1684,1
1685,1
1686,0
1687,1
1688,0
1689,1
1690,1
1691,1
1692,0
1693,1
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,1
1702,1
1703,1
1704,1
1705,0
1706,0
1707,1
1708,0
1709,0
1710,1
1711,1
1712,1
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,0
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,1
1732,0
1733,0
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,0
1747,1
1748,1
1749,1
1750,1
1751,0
1752,0
1753,0
1754,0
1755,1
1756,1
1757,0
1758,0
1759,0
1760,1
1761,1
1762,1
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,1
1778,1
1779,0
1780,0
1781,1
1782,0
1783,0
1784,1
1785,0
1786,0
1787,1
1788,0
1789,1
1790,0
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,1
1801,1
1802,1
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,0
1818,0
1819,0
1820,0
1821,1
1822,0
1823,1
1824,1
1825,1
1826,0
1827,1
1828,0
1829,0
1830,1
1831,0
1832,0
1833,0
1834,1
1835,1
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,0
1844,1
1845,0
1846,1
1847,1
1848,0
1849,1
1850,1
1851,1
1852,1
1853,0
1854,1
1855,1
1856,0
1857,0
1858,0
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,1
1877,0
1878,1
1879,1
1880,1
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,1
1889,0
1890,0
1891,1
1892,1
1893,1
1894,0
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,0
1906,1
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,0
1915,0
1916,1
1917,0
1918,1
1919,1
1920,1
1921,1
1922,0
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,0
1930,0
1931,1
1932,1
1933,1
1934,0
1935,1
1936,0
1937,0
1938,1
1939,1
1940,1
1941,1
1942,0
1943,1
1944,0
1945,1
1946,1
1947,1
1948,0
1949,1
1950,1
1951,0
1952,1
1953,1
1954,1
1955,1
1956,0
1957,1
1958,0
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,1
1974,0
1975,1
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,0
1983,0
1984,0
1985,1
1986,0
1987,1
1988,1
1989,0
1990,1
1991,1
1992,1
1993,1
1994,0
1995,1
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,1
2003,0
2004,0
2005,1
2006,1
2007,1
2008,1
2009,0
2010,1
2011,0
2012,1
2013,0
2014,1
2015,0
2016,0
2017,1
2018,0
2019,0
2020,0
2021,0
2022,0
2023,1
2024,0
2025,1
2026,0
2027,0
2028,0
2029,0
2030,1
2031,1
2032,1
2033,0
2034,0
2035,1
2036,0
2037,1
2038,0
2039,1
2040,1
2041,0
2042,1
2043,0
2044,1
2045,0
2046,1
2047,0
2048,1
2049,0
2050,1
2051,0
2052,1
2053,0
2054,0
2055,0
2056,1
2057,0
2058,0
2059,1
2060,1
2061,0
2062,1
2063,0
2064,0
2065,1
2066,0
2067,1
2068,0
2069,0
2070,0
2071,0
2072,0
2073,1
2074,1
2075,1
2076,1
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,1
2091,0
2092,0
2093,1
2094,1
2095,1
2096,0
2097,0
2098,0
2099,0
2100,1
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,1
2111,1
2112,1
2113,0
2114,0
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,1
2122,0
2123,1
2124,0
2125,1
2126,0
2127,0
2128,1
2129,0
2130,1
2131,1
2132,1
2133,0
2134,0
2135,1
2136,1
2137,0
2138,1
2139,1
2140,0
2141,0
2142,0
2143,1
2144,0
2145,1
2146,1
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,0
2159,0
2160,1
2161,0
2162,0
2163,1
2164,1
2165,0
2166,0
2167,1
2168,0
2169,1
2170,0
2171,1
2172,0
2173,1
2174,0
2175,0
2176,1
2177,0
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,0
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,0
2195,1
2196,0
2197,0
2198,1
2199,1
2200,0
2201,1
2202,0
2203,0
2204,1
2205,1
2206,0
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,1
2219,0
2220,0
2221,1
2222,1
2223,0
2224,1
2225,0
2226,0
2227,1
2228,1
2229,1
2230,0
2231,1
2232,1
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,0
2240,1
2241,1
2242,0
2243,0
2244,0
2245,1
2246,0
2247,0
2248,1
2249,1
2250,1
2251,0
2252,0
2253,1
2254,1
2255,1
2256,1
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,0
2268,1
2269,1
2270,0
2271,1
2272,0
2273,0
2274,1
2275,0
2276,1
2277,1
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,0
2290,1
2291,1
2292,1
2293,0
2294,0
2295,0
2296,0
2297,1
2298,0
2299,1
2300,0
2301,0
2302,0
2303,1
2304,0
2305,1
2306,0
2307,1
2308,0
2309,0
2310,0
2311,1
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,0
2319,0
2320,0
2321,0
2322,0
2323,1
2324,1
2325,1
2326,0
2327,1
2328,0
2329,1
2330,0
2331,1
2332,1
2333,1
2334,0
2335,1
2336,1
2337,0
2338,0
2339,0
2340,1
2341,1
2342,0
2343,0
2344,1
2345,1
2346,1
2347,0
2348,0
2349,1
2350,0
2351,1
2352,0
2353,1
2354,1
2355,1
2356,1
2357,1
2358,0
2359,1
2360,0
2361,0
2362,1
2363,0
2364,1
2365,1
2366,1
2367,1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,1
2380,1
2381,0
2382,1
2383,0
2384,0
2385,1
2386,1
2387,0
2388,1
2389,0
2390,0
2391,1
2392,0
2393,0
2394,1
2395,1
2396,1
2397,0
2398,0
2399,1
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,1
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,1
2419,1
2420,0
2421,0
2422,0
2423,1
2424,1
2425,0
2426,0
2427,0
2428,1
2429,0
2430,1
2431,0
2432,1
2433,1
2434,0
2435,1
2436,0
2437,0
2438,1
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,0
2450,1
2451,1
2452,1
2453,1
2454,0
2455,0
2456,1
2457,1
2458,0
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,0
2473,0
2474,0
2475,0
2476,1
2477,1
2478,1
2479,0
2480,0
2481,0
2482,0
2483,1
2484,0
2485,1
2486,0
2487,0
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,1
2495,1
2496,0
2497,0
2498,0
2499,1
2500,1
2501,1
2502,0
2503,1
2504,0
2505,1
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2513,0
2514,1
2515,0
2516,1
2517,0
2518,1
2519,1
2520,0
2521,1
2522,1
2523,0
2524,1
2525,1
2526,0
2527,0
2528,0
2529,1
2530,0
2531,1
2532,1
2533,0
2534,0
2535,0
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,1
2543,0
2544,1
2545,0
2546,1
2547,1
2548,1
2549,1
2550,0
2551,1
2552,0
2553,1
2554,0
2555,0
2556,0
2557,1
2558,1
2559,0
2560,1
2561,0
2562,1
2563,1
2564,0
2565,1
2566,0
2567,1
2568,0
2569,1
2570,0
2571,0
2572,0
2573,1
2574,1
2575,1
2576,0
2577,1
2578,0
2579,0
2580,1
2581,0
2582,0
2583,1
2584,0
2585,1
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,0
2593,1
2594,1
2595,1
2596,0
2597,0
2598,1
2599,0
2600,0
2601,0
2602,0
2603,1
2604,1
2605,1
2606,0
2607,0
2608,0
2609,0
2610,1
2611,0
2612,0
2613,1
2614,1
2615,1
2616,0
2617,1
2618,1
2619,0
2620,1
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,1
2628,1
2629,1
2630,0
2631,1
2632,0
2633,0
2634,1
2635,0
2636,1
2637,0
2638,0
2639,1
2640,0
2641,0
2642,0
2643,1
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,1
2651,1
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,1
2660,0
2661,1
2662,0
2663,1
2664,0
2665,0
2666,0
2667,1
2668,1
2669,0
2670,0
2671,1
2672,0
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,1
2686,0
2687,0
2688,0
2689,1
2690,1
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,1
2700,0
2701,1
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,1
2710,0
2711,1
2712,1
2713,1
2714,0
2715,0
2716,0
2717,1
2718,0
2719,1
2720,0
2721,1
2722,1
2723,1
2724,0
2725,0
2726,0
2727,1
2728,0
2729,0
2730,1
2731,0
2732,0
2733,1
2734,1
2735,1
2736,0
2737,0
2738,1
2739,1
2740,1
2741,1
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,0
2754,0
2755,0
2756,1
2757,1
2758,1
2759,0
2760,0
2761,0
2762,1
2763,0
2764,1
2765,0
2766,1
2767,1
2768,0
2769,1
2770,1
2771,1
2772,0
2773,1
2774,1
2775,0
2776,0
2777,1
2778,0
2779,0
2780,1
2781,1
2782,0
2783,0
2784,1
2785,1
2786,0
2787,0
2788,1
2789,0
2790,1
2791,0
2792,1
2793,0
2794,0
2795,0
2796,1
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,1
2808,0
2809,1
2810,1
2811,0
2812,0
2813,1
2814,1
2815,1
2816,0
2817,1
2818,1
2819,0
2820,0
2821,1
2822,1
2823,0
2824,1
2825,1
2826,1
2827,1
2828,1
2829,0
2830,0
2831,0
2832,0
2833,0
2834,1
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,1
2844,1
2845,1
2846,0
2847,1
2848,1
2849,0
2850,1
2851,0
2852,1
2853,0
2854,1
2855,0
2856,0
2857,0
2858,0
2859,0
2860,1
2861,0
2862,0
2863,1
2864,0
2865,0
2866,0
2867,1
2868,1
2869,0
2870,0
2871,1
2872,0
2873,1
2874,1
2875,0
2876,1
2877,0
2878,0
2879,1
2880,1
2881,0
2882,0
2883,1
2884,1
2885,0
2886,0
2887,0
2888,1
2889,1
2890,1
2891,1
2892,1
2893,0
2894,1
2895,0
2896,1
2897,0
2898,1
2899,1
2900,1
2901,0
2902,1
2903,1
2904,0
2905,0
2906,0
2907,0
2908,0
2909,1
2910,1
2911,0
2912,0
2913,0
2914,0
2915,0
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,0
2928,1
2929,1
2930,1
2931,0
2932,0
2933,0
2934,1
2935,1
2936,0
2937,0
2938,1
2939,1
2940,1
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,1
2952,1
2953,1
2954,0
2955,1
2956,1
2957,0
2958,1
2959,1
2960,0
2961,1
2962,1
2963,0
2964,1
2965,0
2966,1
2967,1
2968,1
2969,0
2970,1
2971,0
2972,1
2973,1
2974,1
2975,1
2976,1
2977,0
2978,0
2979,0
2980,0
2981,0
2982,1
2983,0
2984,1
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,1
2992,0
2993,0
2994,0
2995,0
2996,1
2997,1
